word;pos_nеg
русім;1
Руслан;1
Руслана;1
Русланам;1
Русланами;1
Русланах;1
Руслане;1
Руслани;1
Руслані;1
Русланів;1
Русланові;1
Русланом;1
Руслану;1
русові;1
русого;1
русої;1
русом;1
русому;1
русою;1
Руссю;1
русу;1
Русь;1
руська;1
руське;1
руський;1
руським;1
руськими;1
руських;1
руські;1
руській;1
руськім;1
руського;1
руської;1
руському;1
руською;1
руську;1
русява;1
русяве;1
русявий;1
русявим;1
русявими;1
русявих;1
русяві;1
русявій;1
русявім;1
русявого;1
русявої;1
русявому;1
русявою;1
русяву;1
рутенська;1
рутенське;1
рутенський;1
рутенським;1
рутенськими;1
рутенських;1
рутенські;1
рутенській;1
рутенськім;1
рутенського;1
рутенської;1
рутенському;1
рутенською;1
рутенську;1
рух;1
рухався;1
рухаємося;1
рухаєтеся;1
рухається;1
рухаєшся;1
рухаймося;1
рухалася;1
рухалися;1
рухам;1
рухами;1
рухатимемося;1
рухатиметеся;1
рухатиметься;1
рухатимешся;1
рухатимуся;1
рухатимуться;1
рухатися;1
рухах;1
рухаюся;1
рухаються;1
рухи;1
рухів;1
рухлива;1
рухливе;1
рухливий;1
рухливим;1
рухливими;1
рухливих;1
рухливі;1
рухливій;1
рухливім;1
рухливість;1
рухливістю;1
рухливого;1
рухливої;1
рухливому;1
рухливосте;1
рухливостей;1
рухливості;1
рухливостям;1
рухливостями;1
рухливостях;1
рухливою;1
рухливу;1
рухне;1
рухнемо;1
рухнете;1
рухнеш;1
рухни;1
рухнімо;1
рухніть;1
рухну;1
рухнув;1
рухнувши ;1
рухнула;1
рухнули;1
рухнуло;1
рухнути;1
рухнуть;1
рухова;1
рухове;1
руховий;1
руховим;1
руховими;1
рухових;1
рухові;1
руховій;1
руховім;1
рухового;1
рухової;1
руховому;1
руховою;1
рухову;1
рухом;1
руху;1
руце;1
руцею;1
руці;1
руць;1
руцю;1
руця;1
руцям;1
руцями;1
руцях;1
руча;1
ручаться;1
руче;1
рученька;1
рученькам;1
рученьками;1
рученьках;1
рученьки;1
рученько;1
рученькою;1
рученьку;1
рученьок;1
рученьці;1
рученя;1
рученям;1
рученят;1
рученята;1
рученятам;1
рученятами;1
рученятах;1
рученяти;1
рученяті;1
ручився;1
ручившись ;1
ручий;1
ручилася;1
ручилися;1
ручилося;1
ручим;1
ручими;1
ручимося;1
ручись;1
ручитеся;1
ручитися;1
ручиться;1
ручих;1
ручице;1
ручицею;1
ручиці;1
ручиць;1
ручицю;1
ручиця;1
ручицям;1
ручицями;1
ручицях;1
ручишся;1
ручі;1
ручій;1
ручім;1
ручімося;1
ручіться;1
ручка;1
ручкам;1
ручками;1
ручках;1
ручки;1
ручко;1
ручкою;1
ручку;1
ручна;1
ручне;1
ручний;1
ручним;1
ручними;1
ручних;1
ручні;1
ручній;1
ручнім;1
ручного;1
ручної;1
ручному;1
ручною;1
ручну;1
ручого;1
ручої;1
ручок;1
ручому;1
ручою;1
ручу;1
Ручуся;1
ручці;1
руш;1
рушав;1
рушався;1
рушає;1
рушаємо;1
рушаємося;1
рушаєте;1
рушаєтеся;1
Рушається;1
рушаєш;1
рушаєшся;1
Рушай;1
рушаймо;1
рушаймося;1
Рушайте;1
рушала;1
рушалася;1
рушали;1
рушалися;1
рушати;1
рушатиме;1
рушатимемо;1
рушатимемося;1
